nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
LEBRUN,14102,14115,garcon,revers,1,att/att,LEBRUN,,defensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,14615,14664,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m2,,-478.6681213378906,1.33709716796875,i3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,14664,14684,garcon,revers,1,att/att,LIANG,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,14684,14702,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,14702,14720,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,14720,14731,garcon,revers,1,att/att,serveur_point_pour,,offensif,d1,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,15231,15232,garcon,revers,1,att/att,LEBRUN,lat_gauche,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,15232,15247,garcon,coup_droit,1,att/att,LIANG,,poussette,m3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,15247,15266,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,15266,15284,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,15284,15300,garcon,revers,1,att/att,LEBRUN,,poussette,m3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,15300,15317,garcon,revers,1,att/att,LIANG,,offensif,m3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,15817,15850,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,15850,15863,garcon,revers,1,att/att,LEBRUN,,poussette,d3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,15863,15880,garcon,revers,1,att/att,LIANG,,offensif,m3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,16380,16437,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,16437,16453,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,16453,16470,garcon,coup_droit,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,16970,17062,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m3,,-478.6681213378906,1.33709716796875,i3,-81.42626953125,214.5906982421875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,17062,17075,garcon,revers,1,att/att,LIANG,,offensif,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,17575,17624,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m2,,-478.6681213378906,1.33709716796875,i3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,17624,17644,garcon,revers,1,att/att,LIANG,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,17644,17662,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,17662,17675,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,17675,17692,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,18192,18243,garcon,coup_droit,1,att/att,LIANG,lat_droit,,m2,,-478.6681213378906,1.33709716796875,i3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,18243,18258,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,18758,18801,garcon,coup_droit,1,att/att,LIANG,lat_droit,,m2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,18801,18816,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,19316,19352,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,19352,19369,garcon,coup_droit,1,att/att,LIANG,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,19869,19913,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,19913,19931,garcon,coup_droit,1,att/att,LIANG,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,19931,19945,garcon,revers,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,19945,19965,garcon,coup_droit,1,att/att,LIANG,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,19965,19979,garcon,revers,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,19979,19999,garcon,coup_droit,1,att/att,LIANG,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,19999,20013,garcon,revers,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,20013,20033,garcon,coup_droit,1,att/att,LIANG,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,20033,20053,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,20553,20582,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,20582,20598,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,20598,20608,garcon,coup_droit,1,att/att,LIANG,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,20608,20621,garcon,coup_droit,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,20621,20632,garcon,revers,1,att/att,LIANG,,offensif,g1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,20632,20643,garcon,revers,1,att/att,LEBRUN,,offensif,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,21143,21186,garcon,coup_droit,1,att/att,LIANG,lat_droit,,m2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,21186,21203,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,21203,21213,garcon,coup_droit,1,att/att,LIANG,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,21213,21226,garcon,coup_droit,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,21226,21237,garcon,revers,1,att/att,LIANG,,offensif,g1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,21237,21248,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,21248,21268,garcon,coup_droit,1,att/att,serveur_point_pour,,offensif,g2,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,21768,21795,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,21795,21817,garcon,revers,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,21817,21835,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,21835,21854,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,21854,21862,garcon,revers,1,att/att,LEBRUN,,offensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,23362,23400,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,23400,23422,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,23922,24014,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m3,,-478.6681213378906,1.33709716796875,i3,-81.42626953125,214.5906982421875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,24014,24027,garcon,revers,1,att/att,LIANG,,offensif,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,24527,24560,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,24560,24573,garcon,revers,1,att/att,LEBRUN,,poussette,d3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,24573,24586,garcon,revers,1,att/att,LIANG,,offensif,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,24586,24609,garcon,coup_droit,1,att/att,LEBRUN,,defensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,24609,24624,garcon,coup_droit,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,24624,24650,garcon,coup_droit,1,att/att,LEBRUN,,offensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,24650,24674,garcon,revers,1,att/att,LIANG,,defensif,m1,,-478.65618896484375,-3.072601318359375,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,24674,24691,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,25191,25234,garcon,coup_droit,1,att/att,LIANG,lat_droit,,m2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,25234,25249,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,25749,25776,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,25776,25798,garcon,revers,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,25798,25816,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,25816,25834,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,25834,25850,garcon,revers,1,att/att,LEBRUN,,poussette,m3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,25850,25863,garcon,revers,1,att/att,LIANG,,offensif,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,25863,25886,garcon,coup_droit,1,att/att,LEBRUN,,defensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,25886,25901,garcon,coup_droit,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,25901,25927,garcon,coup_droit,1,att/att,LEBRUN,,offensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,25927,25951,garcon,revers,1,att/att,LIANG,,defensif,m1,,-478.65618896484375,-3.072601318359375,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,25951,25968,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,26468,26495,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,26495,26517,garcon,revers,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,26517,26535,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,26535,26553,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,26553,26564,garcon,revers,1,att/att,serveur_point_pour,,offensif,d1,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,27064,27106,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,27106,27120,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,27120,27133,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,27133,27150,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,27650,27686,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,28186,28219,garcon,revers,1,att/att,LEBRUN,lat_gauche,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,28219,28234,garcon,coup_droit,1,att/att,LIANG,,poussette,m3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,28234,28248,garcon,revers,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,28248,28268,garcon,coup_droit,1,att/att,LIANG,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,28268,28282,garcon,revers,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,28282,28302,garcon,coup_droit,1,att/att,LIANG,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,28302,28321,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,28321,28335,garcon,revers,1,att/att,LIANG,,offensif,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,28335,28344,garcon,revers,1,att/att,LEBRUN,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,28344,28357,garcon,revers,1,att/att,LIANG,,offensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,28357,28368,garcon,revers,1,att/att,LEBRUN,,offensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
