nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
GAUZY,15777,15793,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,15793,15807,garcon,revers,1,att/att,JARVIS,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,15807,15829,garcon,revers,1,att/att,GAUZY,,defensif,g2,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,15829,15841,garcon,coup_droit,1,att/att,JARVIS,,offensif,m1,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,16341,16385,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,m2,,23.547119140625,-144.47320556640625,m4,-18.81298828125,206.3290405273437,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,16385,16400,garcon,coup_droit,1,att/att,JARVIS,,poussette,d1,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,16400,16418,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,16418,16436,garcon,revers,1,att/att,JARVIS,,offensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,16436,16453,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,16953,16994,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,16994,17019,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,55.25103759765625,-151.70333862304688,g4,-62.3857421875,140.44476318359375,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,17019,17040,garcon,coup_droit,1,att/att,JARVIS,,defensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,17040,17054,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,17054,17075,garcon,coup_droit,1,att/att,JARVIS,,defensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,17075,17089,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,17089,17110,garcon,coup_droit,1,att/att,JARVIS,,defensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,17110,17124,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,17124,17145,garcon,coup_droit,1,att/att,JARVIS,,defensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,17145,17159,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,17159,17171,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,17171,17188,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,17188,17198,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,17198,17221,garcon,coup_droit,1,att/att,GAUZY,,defensif,g3,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,17221,17240,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,17740,17807,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,g3,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,17807,17818,garcon,revers,1,att/att,GAUZY,,offensif,g2,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,18318,18358,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,g2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,18858,18872,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,18872,18888,garcon,coup_droit,1,att/att,JARVIS,,poussette,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,18888,18906,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,18906,18924,garcon,revers,1,att/att,JARVIS,,offensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,18924,18941,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,19441,19488,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,17.43109130859375,-139.14093017578125,m4,-16.66571044921875,211.958984375,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,19488,19507,garcon,coup_droit,1,att/att,GAUZY,,poussette,g2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,21007,21075,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,21075,21094,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,21094,21112,garcon,revers,1,att/att,JARVIS,,offensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,21112,21125,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,21625,21666,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,21666,21682,garcon,revers,1,att/att,GAUZY,,offensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,22182,22197,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,22197,22205,garcon,revers,1,att/att,JARVIS,,offensif,m2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,22205,22221,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,22221,22235,garcon,revers,1,att/att,JARVIS,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,22235,22258,garcon,coup_droit,1,att/att,GAUZY,,defensif,g3,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,22258,22277,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,22777,22791,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,g2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,22791,22812,garcon,revers,1,att/att,JARVIS,,offensif,g2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,23312,23353,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,23353,23368,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,23368,23376,garcon,revers,1,att/att,JARVIS,,offensif,d2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,23876,23943,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,g3,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,23943,23954,garcon,revers,1,att/att,GAUZY,,offensif,g2,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,24454,24498,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,m2,,23.547119140625,-144.47320556640625,m4,-18.81298828125,206.3290405273437,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,24498,24513,garcon,coup_droit,1,att/att,JARVIS,,poussette,d1,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,24513,24531,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,24531,24549,garcon,revers,1,att/att,JARVIS,,offensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,24549,24566,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,25066,25081,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,25081,25089,garcon,revers,1,att/att,JARVIS,,offensif,m2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,25089,25105,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,25105,25119,garcon,revers,1,att/att,JARVIS,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,25119,25136,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,25636,25703,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,g3,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,25703,25714,garcon,revers,1,att/att,GAUZY,,offensif,g2,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,26214,26268,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,g3,,3.18597412109375,-123.26437377929688,m4,-11.3623046875,265.61474609375,m6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,26768,26778,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,m2,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,26778,26794,garcon,revers,1,att/att,JARVIS,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,26794,26807,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,27307,27321,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,27321,27337,garcon,coup_droit,1,att/att,JARVIS,,poussette,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,27337,27350,garcon,revers,1,att/att,GAUZY,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,27850,27864,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,27864,27879,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,27879,27887,garcon,revers,1,att/att,JARVIS,,offensif,d2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,28387,28428,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,28428,28442,garcon,revers,1,att/att,GAUZY,,offensif,d3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,28442,28454,garcon,coup_droit,1,att/att,JARVIS,,offensif,d3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,28954,28964,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,m2,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,28964,28980,garcon,revers,1,att/att,JARVIS,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,28980,28993,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29493,29508,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,29508,29516,garcon,revers,1,att/att,JARVIS,,offensif,m2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29516,29532,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,29532,29544,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29544,29561,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,29561,29571,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29571,29593,garcon,revers,1,att/att,GAUZY,,defensif,g2,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,29593,29603,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29603,29619,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,29619,29631,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29631,29648,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,29648,29658,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29658,29674,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,29674,29695,garcon,coup_droit,1,att/att,JARVIS,,defensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29695,29709,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,29709,29721,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29721,29738,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,29738,29748,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29748,29770,garcon,revers,1,att/att,GAUZY,,defensif,g2,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,29770,29780,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29780,29803,garcon,coup_droit,1,att/att,GAUZY,,defensif,g3,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,29803,29822,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,30322,30336,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,30336,30351,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
