nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
JARVIS,17936,18003,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,g3,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,18003,18014,garcon,revers,1,att/att,GAUZY,,offensif,g2,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,18514,18529,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,18529,18537,garcon,revers,1,att/att,JARVIS,,offensif,m2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,18537,18553,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,18553,18574,garcon,coup_droit,1,att/att,JARVIS,,defensif,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,18574,18588,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,18588,18600,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,18600,18617,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,18617,18627,garcon,revers,1,att/att,JARVIS,,offensif,m3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,18627,18649,garcon,revers,1,att/att,GAUZY,,defensif,g3,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,18649,18661,garcon,coup_droit,1,att/att,JARVIS,,offensif,m2,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,19161,19201,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,g2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,19701,19767,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m2,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,19767,19783,garcon,revers,1,att/att,GAUZY,,offensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,21283,21345,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,10.8553466796875,-164.82196044921875,m4,-20.47711181640625,268.0723876953125,m6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,21345,21364,garcon,revers,1,att/att,GAUZY,,poussette,m1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,21364,21384,garcon,revers,1,att/att,JARVIS,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,21384,21400,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,d3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,21900,21966,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m2,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,21966,21982,garcon,revers,1,att/att,GAUZY,,offensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,22482,22522,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,g2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,23022,23037,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,23037,23045,garcon,revers,1,att/att,JARVIS,,offensif,m2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,23045,23061,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,23061,23082,garcon,coup_droit,1,att/att,JARVIS,,defensif,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,23082,23096,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,23096,23108,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,23108,23122,garcon,revers,1,att/att,GAUZY,,offensif,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,23622,23690,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,23690,23709,garcon,revers,1,att/att,GAUZY,,poussette,d3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,23709,23722,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,23722,23739,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,23739,23749,garcon,revers,1,att/att,JARVIS,,offensif,m3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,23749,23762,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,24262,24328,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m2,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,24328,24344,garcon,revers,1,att/att,GAUZY,,offensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,24844,24878,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,40.59307861328125,-163.66458129882812,g4,-32.27783203125,206.26983642578125,g5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,25378,25388,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,m2,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,25388,25404,garcon,revers,1,att/att,JARVIS,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,25404,25421,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,g3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,25921,25983,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,10.8553466796875,-164.82196044921875,m4,-20.47711181640625,268.0723876953125,m6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,25983,26002,garcon,revers,1,att/att,GAUZY,,poussette,m1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,26002,26022,garcon,revers,1,att/att,JARVIS,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,26022,26038,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,d3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,26538,26585,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,17.43109130859375,-139.14093017578125,m4,-16.66571044921875,211.958984375,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,26585,26604,garcon,coup_droit,1,att/att,GAUZY,,poussette,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,27104,27148,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,m2,,23.547119140625,-144.47320556640625,m4,-18.81298828125,206.3290405273437,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,27148,27163,garcon,coup_droit,1,att/att,JARVIS,,poussette,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,27163,27181,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,27181,27194,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,27194,27208,garcon,revers,1,att/att,GAUZY,,offensif,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,28708,28742,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,40.59307861328125,-163.66458129882812,g4,-32.27783203125,206.26983642578125,g5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29242,29282,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,g2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,29782,29849,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,g3,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,29849,29860,garcon,revers,1,att/att,GAUZY,,offensif,g2,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,30360,30414,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,g3,,3.18597412109375,-123.26437377929688,m4,-11.3623046875,265.61474609375,m6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,30914,30958,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,m2,,23.547119140625,-144.47320556640625,m4,-18.81298828125,206.3290405273437,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,30958,30973,garcon,coup_droit,1,att/att,JARVIS,,poussette,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,30973,30991,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,30991,31009,garcon,revers,1,att/att,JARVIS,,offensif,d2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,31009,31025,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,31025,31046,garcon,coup_droit,1,att/att,JARVIS,,defensif,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,31046,31060,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,31060,31072,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,31072,31089,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,31089,31099,garcon,revers,1,att/att,JARVIS,,offensif,m3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,31099,31116,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,g3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,31616,31626,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,m2,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,31626,31642,garcon,revers,1,att/att,JARVIS,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,31642,31659,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,g3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,32159,32213,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,g3,,3.18597412109375,-123.26437377929688,m4,-11.3623046875,265.61474609375,m6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,32713,32779,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m2,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,32779,32793,garcon,revers,1,att/att,GAUZY,,offensif,m2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,32793,32805,garcon,coup_droit,1,att/att,JARVIS,,offensif,d2,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,33305,33339,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,40.59307861328125,-163.66458129882812,g4,-32.27783203125,206.26983642578125,g5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,33839,33873,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,40.59307861328125,-163.66458129882812,g4,-32.27783203125,206.26983642578125,g5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,34373,34387,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,34387,34406,garcon,coup_droit,1,att/att,GAUZY,,poussette,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,34906,34947,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,34947,34963,garcon,revers,1,att/att,GAUZY,,offensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,35463,35507,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,m2,,23.547119140625,-144.47320556640625,m4,-18.81298828125,206.3290405273437,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,35507,35522,garcon,coup_droit,1,att/att,JARVIS,,poussette,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,35522,35545,garcon,coup_droit,1,att/att,GAUZY,,offensif,m2,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,36045,36059,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,36059,36073,garcon,coup_droit,1,att/att,JARVIS,,poussette,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,36073,36096,garcon,coup_droit,1,att/att,GAUZY,,offensif,m2,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
