nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
DRINKHALL_PAUL,12113,12137,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,126.4940185546875,-67.95077514648438,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,12137,12147,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,12147,12156,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,12156,12166,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,12166,12177,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,12177,12190,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,m3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,12190,12200,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,12700,12714,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,12714,12738,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,126.4940185546875,-67.95077514648438,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,12738,12748,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,12748,12757,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,12757,12767,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,12767,12775,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,13275,13282,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,99.768798828125,-141.6475830078125,h4,-103.80706787109376,149.805419921875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,13282,13294,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,13294,13316,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,defensif,g1,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,13316,13345,garcon,revers,1,att/att,LEBRUN_FELIX,,defensif,m2,,131.5810546875,-67.79696655273438,i3,-83.0986328125,188.6282958984375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,13345,13358,garcon,coup_droit,1,att/att,serveur_point_pour,,offensif,m2,pt_gagne,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,13858,13891,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,130.06329345703125,-72.74130249023438,i3,-75.6900634765625,229.6002197265625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,13891,13903,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,g2,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,13903,13920,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,14420,14444,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,m1,,126.4940185546875,-67.95077514648438,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,14444,14457,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,poussette,m2,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,14457,14470,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,14470,14482,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,14982,14990,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,14990,15000,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,15000,15010,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,15010,15019,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,m2,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,15519,15530,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,16030,16041,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,16541,16551,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,16551,16566,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,m1,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,16566,16576,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,16576,16597,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m3,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,18097,18142,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,125.01904296875,-143.48223876953125,h4,-75.7232666015625,273.02154541015625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,18142,18153,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,18653,18667,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,18667,18691,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,126.4940185546875,-67.95077514648438,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,18691,18702,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,19202,19211,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,19211,19223,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,19223,19245,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,defensif,g1,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,19245,19274,garcon,revers,1,att/att,LEBRUN_FELIX,,defensif,m2,,131.5810546875,-67.79696655273438,i3,-83.0986328125,188.6282958984375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,19274,19287,garcon,coup_droit,1,att/att,serveur_point_pour,,offensif,m2,pt_gagne,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,19787,19796,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,19796,19808,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,19808,19817,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,m2,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,20317,20326,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,20326,20343,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,20343,20353,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,20353,20364,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,20364,20378,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,20378,20401,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,20401,20417,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,20417,20428,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,20928,20938,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,20938,20953,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,m1,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,20953,20963,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,20963,20974,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,20974,20988,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,20988,20997,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,20997,21007,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,21007,21018,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,21018,21032,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,21032,21041,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,21041,21051,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,21051,21062,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,21062,21076,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,21076,21099,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,21099,21115,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,21115,21126,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,21626,21659,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,130.06329345703125,-72.74130249023438,i3,-75.6900634765625,229.6002197265625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,21659,21671,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,g2,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,21671,21688,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,22188,22200,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,22200,22213,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,d3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,22713,22727,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,22727,22751,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,126.4940185546875,-67.95077514648438,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,22751,22761,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,22761,22784,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,22784,22800,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
