nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
LEBRUN,15674,15685,garcon,revers,1,att/att,LEBRUN,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,16185,16227,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,16227,16238,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,16238,16256,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,16256,16272,garcon,revers,1,att/att,LEBRUN,,poussette,m1,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,16272,16292,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,16292,16311,garcon,coup_droit,1,att/att,LEBRUN,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,16311,16330,garcon,revers,1,att/att,LIANG,,offensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,16330,16341,garcon,revers,1,att/att,LEBRUN,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,16841,16849,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,16849,16867,garcon,revers,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,17367,17400,garcon,revers,1,att/att,LEBRUN,lat_gauche,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,17400,17417,garcon,coup_droit,1,att/att,LIANG,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,17417,17428,garcon,revers,1,att/att,serveur_point_pour,,offensif,d3,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,17928,17970,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,17970,17981,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,17981,17998,garcon,coup_droit,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,18498,18528,garcon,coup_droit,1,att/att,LIANG,lat_droit,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,18528,18541,garcon,coup_droit,1,att/att,LEBRUN,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,18541,18555,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,18555,18568,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,18568,18588,garcon,coup_droit,1,att/att,serveur_point_pour,,offensif,g2,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,19088,19115,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,19115,19137,garcon,revers,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,19137,19155,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,19155,19169,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,19169,19182,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,19182,19202,garcon,coup_droit,1,att/att,serveur_point_pour,,offensif,g2,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,19702,19740,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,19740,19762,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,20262,20298,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,21798,21822,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.65618896484375,-3.072601318359375,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,21822,21844,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,22344,22388,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,22388,22410,garcon,coup_droit,1,att/att,LIANG,,defensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,22410,22422,garcon,coup_droit,1,att/att,LEBRUN,,offensif,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,22422,22432,garcon,coup_droit,1,att/att,LIANG,,defensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,22432,22448,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,22448,22468,garcon,coup_droit,1,att/att,serveur_point_pour,,offensif,g2,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,22968,22995,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,22995,23008,garcon,revers,1,att/att,LEBRUN,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,23008,23025,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,23525,23582,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,23582,23598,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,23598,23615,garcon,coup_droit,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,24115,24148,garcon,revers,1,att/att,LEBRUN,lat_gauche,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,24148,24163,garcon,coup_droit,1,att/att,LIANG,,poussette,g1,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,24163,24177,garcon,revers,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,24177,24197,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,24197,24217,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,24717,24741,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.65618896484375,-3.072601318359375,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,24741,24759,garcon,coup_droit,1,att/att,LIANG,,poussette,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,24759,24778,garcon,coup_droit,1,att/att,LEBRUN,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,24778,24796,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,24796,24807,garcon,revers,1,att/att,serveur_point_pour,,offensif,d3,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,25307,25358,garcon,coup_droit,1,att/att,LIANG,lat_droit,,m2,,-478.6681213378906,1.33709716796875,i3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,25358,25371,garcon,coup_droit,1,att/att,LEBRUN,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,25371,25385,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,25385,25393,garcon,revers,1,att/att,LEBRUN,,offensif,d3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,25893,25926,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,25926,25940,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,25940,25952,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,25952,25961,garcon,revers,1,att/att,LEBRUN,,offensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,25961,25974,garcon,revers,1,att/att,LIANG,,offensif,d3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,25974,25997,garcon,coup_droit,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,25997,26012,garcon,coup_droit,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,26012,26038,garcon,coup_droit,1,att/att,LEBRUN,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,26038,26048,garcon,coup_droit,1,att/att,LIANG,,defensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,26048,26064,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,26064,26080,garcon,revers,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,26080,26089,garcon,revers,1,att/att,serveur_point_pour,,offensif,d2,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,26589,26681,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m3,,-478.6681213378906,1.33709716796875,i3,-81.42626953125,214.5906982421875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,26681,26694,garcon,revers,1,att/att,LIANG,,offensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,27194,27218,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.65618896484375,-3.072601318359375,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,27218,27240,garcon,coup_droit,1,att/att,LIANG,,defensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,27240,27252,garcon,coup_droit,1,att/att,LEBRUN,,offensif,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,27252,27262,garcon,coup_droit,1,att/att,LIANG,,defensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,27262,27278,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,27278,27294,garcon,revers,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,27294,27317,garcon,coup_droit,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,27317,27332,garcon,coup_droit,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,27332,27358,garcon,coup_droit,1,att/att,LEBRUN,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,27358,27368,garcon,coup_droit,1,att/att,LIANG,,defensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,27368,27384,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,27384,27400,garcon,revers,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,27400,27423,garcon,coup_droit,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,27423,27438,garcon,coup_droit,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,27438,27464,garcon,coup_droit,1,att/att,LEBRUN,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,27464,27474,garcon,coup_droit,1,att/att,LIANG,,defensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,27474,27490,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,27490,27510,garcon,coup_droit,1,att/att,serveur_point_pour,,offensif,g2,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,28010,28052,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,28052,28066,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,28066,28079,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,28079,28096,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,28596,28629,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,28629,28643,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,28643,28655,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,28655,28663,garcon,revers,1,att/att,LEBRUN,,offensif,d3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,29163,29164,garcon,revers,1,att/att,LEBRUN,lat_gauche,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,29164,29181,garcon,coup_droit,1,att/att,LIANG,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,29181,29198,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,29698,29736,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,29736,29758,garcon,coup_droit,1,att/att,LIANG,,defensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
